about_text,name
,AAOI.O
,
,AAWW.O
"Atlas Air Worldwide Holdings, Inc. is a holding company. The Company provides outsourced aircraft and aviation operating services throughout the world, serving Africa, Asia, Australia, Europe, the Middle East, North America and South America through contractual service arrangements, including those through which it provides aircraft to customers and value-added services, including crew, maintenance and insurance (ACMI), as well as those through which it provides crew, maintenance and insurance, but not the aircraft (CMI); cargo and passenger charter services (Charter), and dry leasing aircraft and engines (Dry Leasing). The Company's segments include ACMI, Charter and Dry Leasing. The Company operates a fleet of about 749 freighters and provides customers a range of 747, 777, 767, 757 and 737 aircraft for domestic, regional and international cargo and passenger applications. Its subsidiaries include Atlas Air, Inc. (Atlas) and Southern Air, Inc. (Southern Air).",
,AAL.O
"American Airlines Group Inc. is a holding company. The Company's primary business activity is the operation of a network air carrier, providing scheduled air transportation for passengers and cargo. The Company operates through American segment, which provides air transportation for passengers and cargo. The Company's cargo division provides a range of freight and mail services with facilities and interline connections available across the globe. Together with its regional airline subsidiaries and third-party regional carriers operating as American Eagle, its airline operated an average of nearly 6,700 flights per day to nearly 350 destinations in more than 50 countries, principally from its hubs in Charlotte, Chicago, Dallas/Fort Worth, Los Angeles, Miami, New York, Philadelphia, Phoenix and Washington, District of Columbia, as of December 31, 2016. In the fiscal year ended December 31, 2016, approximately 199 million passengers boarded its mainline and regional flights.",
,AAON.O
,
,AAPL.O
"Apple Inc. designs, manufactures and markets mobile communication and media devices, personal computers and portable digital music players. The Company sells a range of related software, services, accessories, networking solutions, and third-party digital content and applications. The Company's segments include the Americas, Europe, Greater China, Japan and Rest of Asia Pacific. The Americas segment includes both North and South America. The Europe segment includes European countries, India, the Middle East and Africa. The Greater China segment includes China, Hong Kong and Taiwan. The Rest of Asia Pacific segment includes Australia and the Asian countries not included in the Company's other operating segments. Its products and services include iPhone, iPad, Mac, iPod, Apple Watch, Apple TV, a portfolio of consumer and professional software applications, iPhone OS (iOS), OS X and watchOS operating systems, iCloud, Apple Pay and a range of accessory, service and support offerings.",
,ABCB.O
"Ameris Bancorp is a financial holding company. The Company's business is conducted through its banking subsidiary, Ameris Bank (the Bank), which provides a range of banking services to its retail and commercial customers. The Company operates through four segments: the Banking Division, the Retail Mortgage Division, the Warehouse Lending Division and the SBA Division. The Banking Division is engaged in the delivery of financial services, which include commercial loans, consumer loans and deposit accounts. The Retail Mortgage Division is engaged in the origination, sales and servicing of one- to four-family residential mortgage loans. The Warehouse Lending Division is engaged in the origination and servicing of warehouse lines to other businesses that are secured by underlying one- to four-family residential mortgage loans. The SBA Division is engaged in the origination, sales and servicing of small business administration (SBA) loans.",
,AAME.O
,
,ABIO.O
"ARCA biopharma, Inc. (ARCA) is a biopharmaceutical company. The Company is principally focused on developing genetically-targeted therapies for cardiovascular diseases. The Company's lead product candidate is Gencaro (bucindolol hydrochloride), a beta-blocker and mild vasodilator that the Company is evaluating in a clinical trial for the treatment of atrial fibrillation (AF) in patients with heart failure with reduced left ventricular ejection fraction (HFREF). Gencaro is considered part of the beta-blocker class of compounds because of its property of blocking both beta-1 and beta-2, receptors in the heart. The blocking of these receptors prevents the receptor from binding with other molecules, primarily the neurotransmitter norepinephrine (NE), which activate these receptors. The Company is conducting a Phase IIB/III clinical trial of Gencaro, known as GENETIC-AF.",
,ABDC.O
,
,ACAS.O
,ABMD.O
"ABIOMED, Inc. is a provider of temporary percutaneous mechanical circulatory support devices. The Company offers care to heart failure patients. The Company operates in the segment of the research, development and sale of medical devices to assist or replace the pumping function of the failing heart. The Company develops, manufactures and markets products that are designed to enable the heart to rest, heal and recover by improving blood flow to the coronary arteries and end-organs and/or temporarily performing the pumping function of the heart. The Company's product portfolio includes the Impella 2.5, Impella CP, Impella RP, Impella LD, Impella 5.0 and AB5000. The Company's products are used in the cardiac catheterization lab (cath lab), by interventional cardiologists, the electrophysiology lab, the hybrid lab and in the heart surgery suite by heart surgeons.",
,ACAD.O
"ACADIA Pharmaceuticals Inc. is a biopharmaceutical company. The Company is focused on the development and commercialization of medicines for central nervous system (CNS) disorders. Its lead drug candidate, NUPLAZID (pimavanserin), is used for the treatment of hallucinations and delusions associated with Parkinson's disease psychosis (PD Psychosis). NUPLAZID is a selective serotonin inverse agonist (SSIA), preferentially targeting 5-HT2A receptors. The Company is conducting a Phase II trial, referred to as the SERENE Study, designed to examine the efficacy and safety of pimavanserin as a treatment for Alzheimer's disease (AD) Agitation. It is also conducting a Phase III, six-week, randomized, double-blind, placebo-controlled, multi-center, outpatient study, referred to as the ENHANCE-1 study, designed to examine the use of pimavanserin in patients with schizophrenia.",
,ACIW.O
"ACI Worldwide, Inc. develops, markets, installs and supports a line of software products and services primarily focused on facilitating electronic payments. The Company also distributes or acts as a sales agent for software developed by third parties. Its products and services are used principally by financial institutions, retailers, billers and electronic payment processors, both in domestic and international markets. The Company's products are sold and supported through distribution networks covering three geographic regions, including the Americas, Europe/Middle East/Africa (EMEA) and Asia/Pacific. The Company's products and services are used by a range of transaction-generating endpoints, including automated teller machines (ATM), retail merchant point-of-sale (POS) terminals, bank branches, corporations and Internet commerce sites. The Company provides payment solutions to financial institutions globally for both retail banking and transaction banking services.",
,ACLS.O
"Axcelis Technologies, Inc. designs, manufactures and services ion implantation and other processing equipment used in the fabrication of semiconductor chips. The Company also provides aftermarket lifecycle products and services, including used tools, spare parts, equipment upgrades, maintenance services and customer training. The Company offers a complete line of high energy, high current and medium current implanters for all application requirements. The Company's Purion XE high energy system combines its radio frequency (RF) Linac high energy, spot beam technology with the Purion platform. The Company also offers the Purion M medium current system. The Company's Purion M systems also offer differentiation for specialty applications, such as hot silicon carbide. The Company's Purion H high current system is extendable into ultra-low energy applications to satisfy future process requirements, including leakage current performance.",
,ACNB.O
